"Time of Day","Process Name","PID","Operation","Path","Result","Detail","Category","Event Class","Parent PID","User"
"12:23:02.8698485 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,546, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8698872 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,550, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8699267 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,554, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8699835 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,560, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8700238 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,566, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8700522 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,568, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8700739 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,572, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8700944 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,573, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8701165 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,606, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8701367 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,610, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8701576 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,614, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8701777 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,615, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8702050 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,623, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8702551 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,627, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8703060 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,628, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8703534 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,632, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8703941 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,636, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8704462 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,642, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8704896 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,648, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8705350 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,650, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8705713 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,654, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8706076 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,655, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8706510 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,688, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8707000 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,692, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8707383 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,696, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8707746 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,697, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8708121 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,705, Length: 120","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8708488 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,825, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8708859 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,829, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8709270 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,833, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8709645 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,839, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8710004 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,845, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8710375 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,847, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8710730 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,851, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8711046 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,852, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8711338 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,885, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8711567 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,889, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8711769 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,893, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8712057 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,894, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8712341 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,902, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8712546 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,906, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8712748 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,910, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8713008 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,916, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8713210 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,922, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8713411 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,924, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8713660 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,928, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8713960 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,929, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8714173 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,962, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8714378 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,966, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8714635 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,970, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8714864 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,971, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8715156 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,979, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8715562 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,983, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8715953 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,985, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8716324 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,989, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8716778 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,993, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8717276 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 17,999, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8717773 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,005, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8718191 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,007, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8718558 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,011, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8718985 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,012, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8719466 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,045, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8719877 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,049, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8720299 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,053, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8720777 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,054, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8721152 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,062, Length: 88","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8721511 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,150, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8721867 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,154, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8722210 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,158, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8722502 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,164, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8722707 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,170, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8722996 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,172, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8723205 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,176, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8723406 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,177, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8723623 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,210, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8723828 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,214, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8724026 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,218, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8724223 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,219, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8724504 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,227, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8724705 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,231, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8724993 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,235, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8725297 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,241, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8725597 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,247, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8725810 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,249, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8726011 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,253, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8726213 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,254, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8726426 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,287, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8726627 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,291, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8726884 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,295, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8727085 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,296, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8727571 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,304, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8728025 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,308, Length: 9","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8728412 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,317, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8728854 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,321, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8729513 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,325, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8729991 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,331, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8730445 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,337, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8730831 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,339, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8731195 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,343, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8731593 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,344, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8732016 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,377, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8732379 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,381, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8732813 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,385, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8733204 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,386, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8733587 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,394, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8734021 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,398, Length: 17","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8734400 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,415, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8734803 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,419, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8735190 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,423, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8735770 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,429, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8735991 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,435, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8736196 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,437, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8736398 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,441, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8736599 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,442, Length: 33","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8736848 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,475, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8737061 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,479, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8737266 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,483, Length: 1","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8737542 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,484, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8737748 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,492, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8738024 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,496, Length: 8","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8738233 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,504, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8738431 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,508, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8738636 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,512, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8738853 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,518, Length: 6","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8739212 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,524, Length: 2","Write","File System","11880","LENOVO-BQ\Brian"
"12:23:02.8739575 PM","StataSE-64.exe","8956","WriteFile","C:\Users\Brian\Documents\GitHub\wingendep\test\stata.est","SUCCESS","Offset: 18,526, Length: 4","Write","File System","11880","LENOVO-BQ\Brian"
